UID,Cibil Score,MOBILE VERIFICATION,TOTAL ASSET COST,APPLIED AMOUNT,EMPLOYER TYPE,Phone Social Premium.housing,Phone Social Premium.isWABusiness,phone_digitalage,phone_nameMatchScore,phone_phoneFootprintStrengthOverall,Name Similarity,CIBIL Score Category,State
1150831429556964352,0.0,0,0.14144805782599584,0.07017220963893107,3,1,0,0.3753990610328638,0.8762376237623762,2,0,3,72
324009514615095296,0.0,0,0.15941835110296576,0.08400260011340921,3,0,0,0.3904225352112676,0.0,1,0,3,172
148196270610553344,0.0,0,0.18318551317895826,0.09565204439768119,2,0,0,0.1472300469483568,0.0,1,1,3,138
355233178355436800,0.0,0,0.16475147039806648,0.07974709535203132,3,0,0,0.010140845070422535,0.0,1,1,3,179
1287026717930930944,0.9689737470167065,0,0.18834472641008831,0.08506647630375369,3,0,0,0.18291079812206573,0.0,1,0,0,156
1685522838290689024,0.9021479713603819,0,0.2508483494530877,0.08378982487534031,3,0,0,0.30835680751173705,0.7748323219801981,2,0,0,101
2079560125299755520,0.8568019093078759,0,0.1805902996089343,0.08081097154237579,3,0,0,0.3566197183098591,1.0,0,1,2,18
103615054270731008,0.0,0,0.13382294579035847,0.09570417433100807,2,0,0,0.013896713615023475,0.0,1,0,3,128
1973386577842303744,0.9188544152744631,0,0.21997779353336988,0.09585630862622732,2,0,0,0.37784037558685446,0.0,1,1,0,189
2257434424903768064,0.0,0,0.14440000178365192,0.07974709535203132,3,0,0,0.500093896713615,0.0,1,1,3,13
1225743466098979584,0.0,0,0.14856036992941196,0.08081097154237579,3,0,0,0.09539906103286386,0.0,1,0,3,13
2085381224220439296,0.0,0,0.1747488395114577,0.07442771440030896,3,0,0,0.03436619718309859,0.0,1,0,3,169
2123016103949358848,0.0,0,0.25916462661476236,0.10102461915892078,3,0,0,0.37352112676056337,0.0,1,0,3,127
1839935552781935616,0.860381861575179,0,0.20649338488087432,0.09464136201685394,3,0,0,0.0,0.0,4,1,2,40
1191962373454537984,0.8615751789976134,0,0.4124293785310734,0.1448414239344482,2,0,0,0.15211267605633802,0.0,1,0,2,189
650133185414311424,0.0,0,0.14717358054749197,0.08081097154237579,3,0,0,0.5014084507042254,0.0,1,1,3,252
768879596787112960,0.0,0,0.18393464699298578,0.09570417433100807,3,0,0,0.2230985915492958,0.0,1,1,3,13
1585800958149923328,0.0,0,0.24051654560129132,0.09357748582650946,2,0,0,0.5049765258215962,0.0,1,1,3,16
991349090254495488,0.9176610978520287,0,0.27420081245345784,0.09570523820719841,3,0,0,0.21389671361502346,0.900990099009901,2,0,0,100
474395911494028544,0.9689737470167065,0,0.24203710887857344,0.09464136201685394,2,0,0,0.37352112676056337,0.42961687475247523,2,0,0,156
999487243567239424,0.9200477326968974,0,0.37622124418640945,0.12230214296581021,3,0,0,0.6569014084507042,1.0,2,1,0,232
1364934066908207616,0.0,0,0.18137956559157042,0.08614311900838229,2,0,0,0.012018779342723005,0.0,1,0,3,73
1715012058307232000,0.0,0,0.24954628353823033,0.09464136201685394,3,0,0,0.7425352112676057,0.0,1,0,3,123
363178660924118272,0.0,0,0.1453230416616501,0.08063968747573033,3,0,0,0.348169014084507,0.0,0,1,3,143
1802751576322103552,0.0,0,0.1239147592738753,0.06378895249686424,2,0,0,0.24450704225352113,0.0,1,0,3,83
428777363798065920,0.9045346062052506,0,0.15585104722664417,0.07442771440030896,3,0,0,0.4501408450704225,0.0,1,1,0,51
929269686720225280,0.0,0,0.20767505428990585,0.09551586824531709,3,0,0,0.1476056338028169,0.0,1,1,3,247
723633952764399872,0.8854415274463008,0,0.19004365488118646,0.09240722201713054,2,0,0,0.1139906103286385,0.8349834983168317,2,0,2,107
1357337944514902016,0.9045346062052506,0,0.3137889672209365,0.06910833344858659,3,0,0,0.1592488262910798,0.0,1,0,0,191
212776028859809792,0.8723150357995227,0,0.16908574460779724,0.07655546678099791,3,0,0,0.3753990610328638,0.8090523337623763,2,1,2,219
1329744071697619712,0.0,0,0.2182431920235085,0.08506647630375369,3,0,0,0.3815962441314554,0.0,1,1,3,72
1628094089759315968,0.9498806682577566,0,0.1688271150767639,0.0531501905934195,2,0,0,0.40338028169014084,0.0,1,1,0,243
1799824134231566080,0.9081145584725537,0,0.16550952247178485,0.08506647630375369,3,0,0,0.9338967136150235,0.0,1,0,0,6
2076434517306136576,0.0,0,0.18016222314377572,0.0889517521508917,3,0,0,0.4501408450704225,0.0,1,0,3,31
970853045883471616,0.0,0,0.1669854944506129,0.11698276201408786,3,0,0,0.021971830985915496,0.0,1,1,3,47
735444790669794560,0.0,0,0.2724572926839056,0.09038585725547604,3,0,0,0.6569014084507042,0.0,1,1,3,218
1806778725741934592,0.0,0,0.26138081414792713,0.10634400011064314,3,0,0,0.0,0.0,4,0,3,120
803824817034047488,0.0,0,0.1567294958061884,0.07974709535203132,3,0,0,0.30835680751173705,0.801980198019802,0,1,3,161
892942432738213632,0.8914081145584726,0,0.12396826883202011,0.07229996201962001,2,0,0,0.37352112676056337,0.8349834983168317,0,1,2,103
2160138730894572288,0.8460620525059667,0,0.2243878729504724,0.09038585725547604,2,1,0,0.3753990610328638,0.8762376237623762,2,1,2,124
1259000239056350208,0.0,0,0.1434011566982819,0.0813492928946901,3,0,0,0.05859154929577465,0.0,1,1,3,222
843326311721210368,0.9427207637231504,0,0.12116347615926226,0.06378895249686424,3,0,0,0.3753990610328638,0.7312588401980198,2,1,0,72
1242052002721511680,0.0,0,0.11476908396095586,0.09145611670296258,2,0,0,0.3477934272300469,0.0,1,0,3,60
827866520690320128,0.8496420047732697,0,0.1905207817746445,0.09038585725547604,2,0,0,0.029859154929577466,0.5499549955445545,1,0,2,22
1537307743678130944,0.0,0,0.21916177277166132,0.09038585725547604,3,0,0,0.5186854460093897,0.0,1,1,3,80
1603488938429385216,0.8782816229116945,0,0.18005520402748604,0.07974709535203132,3,0,0,0.3753990610328638,0.9126383226732673,2,0,2,95
862269575218179584,0.8842482100238664,0,0.2541079733700765,0.1065940110153741,3,0,0,0.3692018779342723,1.0,2,1,2,147
1041946637479842304,0.0,0,0.2786108918705603,0.09570523820719841,3,0,0,0.3753990610328638,1.0,2,1,3,123
2295362471841946368,0.8758949880668259,0,0.2431741869891509,0.10315237153960972,3,0,0,0.18140845070422534,0.0,1,0,2,26
1924488315139873792,0.8914081145584726,0,0.1468792779776954,0.07050201125793785,3,0,0,0.4550234741784037,0.0,1,1,2,78
2008984631425581056,0.0,0,0.20678322832082546,0.08506647630375369,3,0,0,0.37352112676056337,0.47794779475247523,2,0,3,175
844866621794662400,0.9176610978520287,0,0.17101208870101087,0.08506647630375369,3,0,0,0.5883568075117371,0.0,1,1,0,127
675878964825784576,0.89618138424821,0,0.14302213066142272,0.07442771440030896,2,0,0,0.3753990610328638,0.53541508,2,0,0,0
994627016591351552,0.0,0,0.1729205962748429,0.07442771440030896,3,0,0,0.3753990610328638,0.7854785478217822,2,1,3,219
691501904713351424,0.0,0,0.14663402583619833,0.06698058106789766,3,0,0,0.40338028169014084,0.0,1,1,3,41
795482914812992512,0.0,0,0.24415965468498474,0.10422050323471557,3,0,0,0.027042253521126762,0.0,1,0,3,203
836529914864939776,0.6515513126491647,0,,0.07655440290480756,1,0,0,0.0,0.0,1,0,1,55
1174035153404422400,0.0,0,0.16691414837308644,0.0531501905934195,3,0,0,0.41427230046948355,0.0,1,1,3,48
459954664829553408,0.0,0,0.26947413481733173,0.11026012836730113,2,0,0,0.1631924882629108,1.0,0,1,3,104
1116966330279417600,0.0,0,0.16193775946561784,0.08460369016095384,3,1,0,0.37352112676056337,0.0,2,1,3,210
1988583632784670720,0.8949880668257757,0,0.3301851876624795,0.09570523820719841,2,0,0,0.28863849765258215,1.0,2,1,0,12
1789784765114133248,0.0,0,0.13450519265670496,0.06910833344858659,3,0,0,0.15455399061032865,0.0,1,1,3,165
1114359102979651328,0.0,0,0.22965410529789215,0.09559885058816396,3,0,0,0.4501408450704225,0.0,1,0,3,143
1927356052990991616,0.0,0,0.15010768798576646,0.07974709535203132,2,0,0,0.3645070422535211,0.8514851485148515,0,1,3,103
1399158673651082752,0.0,0,0.14808324303595394,0.06910833344858659,3,0,0,0.10140845070422536,0.0,1,0,3,169
2245080812320178944,0.0,0,0.6561386611016725,0.09570417433100807,2,0,0,0.3753990610328638,0.5728984663366337,2,0,3,216
1145804281140548608,0.0,0,0.17408888829433822,0.07336383820996449,2,0,0,0.38065727699530516,0.0,1,1,3,161
1667573730879257088,0.9045346062052506,0,0.3431523372529084,0.09570523820719841,3,1,0,0.38798122065727697,0.1820921222772277,2,0,0,25
91971549228382720,0.0,0,0.1434725027758083,0.07442771440030896,3,0,0,0.0,0.0,4,1,3,190
286059125116155648,0.8711217183770883,0,0.11616479160256665,0.05527794297410845,3,0,0,0.37352112676056337,0.0,1,1,2,42
887545238499935232,0.8412887828162292,0,0.21465805162780532,0.07974709535203132,3,0,0,0.20018779342723006,0.0,1,0,2,59
775043054749340416,0.9093078758949881,0,0.16944247499542936,0.08613035249409816,1,0,0,0.37352112676056337,0.0,1,0,0,162
2275823194826050304,0.9224343675417661,0,0.11259748772624506,0.06378895249686424,3,0,0,0.819906103286385,0.0,1,0,0,136
1076797918324941824,0.0,0,0.17284925019731645,0.08506647630375369,3,0,0,0.2371830985915493,0.8349834983168317,1,0,3,48
1542094455557257728,0.8949880668257757,0,0.1602834222929737,0.07123608582927554,3,0,0,0.03323943661971831,0.8762376237623762,2,0,0,39
1001736662658018048,0.0,0,0.2124998327826308,0.09570417433100807,3,0,0,0.5656338028169015,0.0,2,0,3,0
1367883704361842688,0.9212410501193318,0,0.19746810607378074,0.07442771440030896,2,0,0,0.5061032863849766,0.7854785478217822,0,1,0,72
359908419639207168,0.0,0,0.16163899776597596,0.07442771440030896,3,1,0,0.42084507042253516,0.6640735501980197,2,1,3,98
1464451910264617472,0.8854415274463008,0,0.1703432192242006,0.08448134439906423,3,0,0,0.3753990610328638,1.0,2,0,2,194
1248325590716149248,0.8794749403341289,0,0.16075609005658636,0.08432176297051255,2,1,0,0.41201877934272296,0.0,2,1,2,85
1080681022727374080,0.0,0,0.2666871786639555,0.08506647630375369,3,0,0,0.6569014084507042,0.0,1,0,3,246
1837015160026920960,0.9140811455847255,0,0.24256774533017622,0.08506647630375369,3,0,0,0.10873239436619718,0.0,1,0,0,64
976092876743266816,0.9009546539379475,0,0.16653958146607267,0.08570161038938934,2,0,0,0.4501408450704225,0.0,1,1,0,196
1332289963589067008,0.0,0,0.2653761944894073,0.10315237153960972,2,0,0,0.0184037558685446,0.7749774977227724,1,0,3,71
1405286886477539328,0.0,0,0.20455812252796984,0.08293872392306474,2,0,0,0.05708920187793427,0.0,1,1,3,189
1836721826905826560,0.8627684964200478,0,0.176305075827503,0.05846957154514187,2,0,0,0.07887323943661972,0.0,1,1,2,2
1079651463546705152,0.8735083532219571,0,0.17482018558898416,0.05846957154514187,3,0,0,0.6142723004694836,0.0,1,0,2,153
947144101510838528,0.0,0,0.1453230416616501,0.08063968747573033,3,0,0,0.4501408450704225,0.11412193851485149,2,0,3,143
996830107168881152,0.9009546539379475,0,0.20461163208611471,0.07868321916168684,3,0,0,0.3844131455399061,0.0,1,1,0,12
193037644149498368,0.0,0,0.2291234688462893,0.09038585725547604,3,0,0,0.3753990610328638,0.6888260254455445,2,1,3,54
1573166888510754560,0.0,0,0.25681912431608095,0.10830046842468662,3,0,0,0.0,0.0,4,1,3,180
696099831748129792,0.8985680190930788,0,0.16713264573551118,0.07868321916168684,2,0,0,0.0,0.0,4,1,0,117
991280789317304064,0.0,0,,0.05846957154514187,1,0,0,0.10065727699530516,0.8805052918811881,1,1,3,6
1945350737330072832,0.8639618138424822,0,0.14864509339647458,0.05421513065995432,3,0,0,0.0,0.14191419138613862,1,0,2,24
1579615934759917824,0.8806682577565633,0,0.20932047320285918,0.08506647630375369,3,0,0,0.3568075117370892,0.0,1,0,2,99
125546188554977280,0.9164677804295943,0,0.22471784855903215,0.0531501905934195,2,0,0,0.08,0.0,1,1,0,260
518818092097199360,0.9188544152744631,0,0.14679009538078736,0.08081097154237579,3,0,0,0.0828169014084507,0.31410532356435644,1,1,0,17
1726784430174349056,0.9033412887828163,0,0.41333458188968997,0.11698276201408786,3,0,0,0.43436619718309855,0.6888260254455445,2,0,0,86
1177844740590216960,0.91527446300716,0,0.23485790982747623,0.08506647630375369,3,0,0,0.13126760563380283,0.8349834983168317,1,0,0,239
434001328273620480,0.0,0,0.12160047088411163,0.0749596524954812,3,0,0,0.39474178403755866,0.49257425742574257,2,0,3,155
2294124009146785280,0.0,0,0.20252475931846659,0.07974709535203132,3,0,0,0.18873239436619718,0.0,1,0,3,13
372037161166484224,0.0,0,0.19730311826950087,0.07974709535203132,3,0,0,0.14103286384976527,0.0,1,1,3,179
88616708331973632,0.0,0,0.21172394418953083,0.09648293170234022,0,0,0,0.13126760563380283,0.0,1,1,3,247
1921859950886707968,0.9081145584725537,0,0.1660713728323055,0.08558990338940317,3,0,0,0.37352112676056337,0.7194719472277228,2,0,0,176
275527461909089280,0.8949880668257757,0,0.1250830512933706,0.07442771440030896,3,0,0,0.13859154929577466,0.0,1,0,0,14
1869296432765157632,0.0,0,0.16793974823752889,0.0860356675131575,3,0,0,0.3564319248826291,0.0,1,0,3,196
2246189308219745536,0.9224343675417661,0,0.07013319420848213,0.06378895249686424,3,0,0,0.3753990610328638,0.5874587458415842,2,0,0,225
860864668356392192,0.0,0,0.18001507185887744,0.07974709535203132,3,0,0,0.9104225352112676,0.4753321486138614,2,0,3,140
323209729499350272,0.9093078758949881,0,0.09347673894916148,0.06378895249686424,3,0,0,0.37352112676056337,0.0,1,0,0,211
1941837377970787072,0.91527446300716,0,0.19906001542858925,0.07229996201962001,3,0,0,0.6569014084507042,0.8762376237623762,2,0,0,256
236650074713352960,0.8782816229116945,0,0.1620938290102069,0.07655546678099791,3,0,0,0.42084507042253516,0.6782178217821783,2,0,2,68
1874541385956791552,0.9069212410501194,0,0.28293624782060023,0.1116633810623655,3,0,0,0.3492957746478873,0.0,2,1,0,169
456720540701244928,0.9236276849642006,0,0.1538667344454403,0.09464136201685394,1,1,0,0.30234741784037555,1.0,0,1,0,103
57599900396094720,0.0,0,0.1628830949928431,0.08461645667523797,2,0,0,0.3753990610328638,0.8797736916831683,2,1,3,210
1471927692927349760,0.9212410501193318,0,0.1842601634717001,0.08825810487478711,2,1,0,0.4512676056338028,0.0,1,1,0,161
1307095228018893056,0.0,0,0.19862747983358525,0.08506647630375369,3,0,0,0.372018779342723,0.0,1,1,3,148
607070703812265472,0.0,0,0.304964349256886,0.09038585725547604,3,0,0,0.37352112676056337,0.0,1,1,3,65
919366239780275200,0.9105011933174225,0,0.18324348186694844,0.06804445725824212,3,0,0,0.23849765258215963,0.0,1,1,0,59
1988194410618382080,0.8448687350835322,0,0.22585938579945508,0.07974709535203132,2,1,0,0.30835680751173705,1.0,2,1,2,159
309846164286473728,0.0,0,0.2219041376265835,0.07761934297134238,2,0,0,0.02723004694835681,0.0,1,0,3,115
1032050477916484096,0.9057279236276851,0,0.16643702147962847,0.08719422868444263,3,0,0,0.3753990610328638,0.801980198019802,2,1,0,195
156795699945061632,0.0,0,0.25528964277910804,0.10634400011064314,3,0,0,0.4501408450704225,0.0,1,0,3,34
437017361363847680,0.0,0,0.19133234340650762,0.09251360963616499,2,0,0,0.08093896713615023,0.8349834983168317,2,0,3,88
1742899323889282048,0.0,0,0.14374896882622323,0.06698058106789766,3,0,0,0.37352112676056337,0.0,2,0,3,202
629367163328945664,0.0,0,0.16164791602566675,0.08453453820858145,3,0,0,0.4501408450704225,0.0,0,1,3,173
494181745260257024,0.8758949880668259,0,0.21773485122113267,0.08506647630375369,3,0,0,1.0,0.0,2,1,2,12
697486265974959360,0.0,0,0.24458773115014332,0.101556557254093,3,0,0,0.3829107981220657,0.8514851485148515,2,1,3,117
1695529297152722688,0.0,0,0.1897092201427813,0.07059776011506885,3,0,0,0.356244131455399,0.0,1,1,3,59
24722919026950912,0.8866348448687351,0,0.16573247896405496,0.08293872392306474,3,0,0,0.37352112676056337,0.8349834983168317,2,0,2,68
75110159801630976,0.798329355608592,0,0.25001003304215214,0.09464136201685394,3,0,0,1.0,0.0,1,1,2,25
811651921139454720,0.8639618138424822,0,0.2524803909765048,0.08506647630375369,3,0,0,0.4501408450704225,1.0,2,1,2,74
2258182238856910848,0.8878281622911695,0,0.07646515858895292,0.05666098202155626,0,0,0,0.41953051643192485,0.0,1,1,2,4
664717064553559296,0.9069212410501194,0,0.19132788427666225,0.08932198106513158,2,0,0,0.6993427230046949,0.0,1,1,0,105
665419593791888640,0.928400954653938,0,0.25528964277910804,0.10634400011064314,3,0,0,0.37352112676056337,0.4224422442574257,2,1,0,34
985283467668192768,0.0,0,0.20952559317574765,0.08081097154237579,3,0,0,0.04582159624413146,0.0,1,1,3,25
540530634565704960,0.0,0,0.16612934152029574,0.08560373377987765,3,0,0,0.0,0.0,4,1,3,54
1228480622995821056,0.0,0,0.19408808565096602,0.08506647630375369,2,0,0,0.09032863849765259,0.0,1,0,3,67
921055411179549952,0.0,0,0.2182744059324263,0.09038585725547604,3,0,0,0.39624413145539905,0.0,1,1,3,148
1135730272359164416,0.0,0,0.16686509794478704,0.07336383820996449,2,0,0,0.061596244131455404,0.702970297029703,2,0,3,39
284471857350923264,0.0,0,0.2146535924979599,0.08506647630375369,3,0,0,0.37352112676056337,0.0,1,0,3,34
12863846799702016,0.8687350835322196,0,,0.09464136201685394,3,0,0,0.3692018779342723,0.8589814003960397,2,0,2,115
1940878628338990848,0.0,0,,0.08400260011340921,3,0,0,0.13107981220657278,0.7648514851485149,2,0,3,95
1718037080128405760,0.9224343675417661,0,0.16499226340971823,0.0853324453513398,2,0,0,0.37352112676056337,0.0,1,1,0,85
1522805096473916160,0.8758949880668259,0,0.4490522119513598,0.1542184286761444,2,0,0,0.24544600938967137,0.0,2,0,2,55
1103169144151213568,0.9164677804295943,0,0.1946276403622597,0.09144973344582052,3,0,0,0.6617840375586855,0.099909991,2,0,0,12
2192703420607482368,0.9093078758949881,0,0.1831230853611226,0.06910833344858659,3,0,0,0.3753990610328638,1.0,2,1,0,121
1165230875519287552,0.0,0,0.12095389705652837,0.07442771440030896,3,0,0,0.0,0.0,4,1,3,19
490021733095928576,0.0,0,0.1700355392648678,0.08506647630375369,2,0,0,0.09539906103286386,0.36993699366336635,1,1,3,161
597078533881248768,0.9033412887828163,0,0.17350028315474514,0.09570523820719841,3,0,0,0.4492018779342723,1.0,0,1,0,138
1519632004313665280,0.0,0,0.15374187880976903,0.07442771440030896,3,0,0,0.0,0.0,4,1,3,52
509440651766342400,0.8723150357995227,0,0.16944247499542936,0.09144973344582052,2,0,0,0.1472300469483568,0.900990099009901,1,1,2,162
621995463077337344,0.0,0,0.21028364524946602,0.09464136201685394,3,0,0,0.7399061032863851,0.0,1,0,3,67
564694748449547264,0.0,0,0.23961134224267472,0.09517330011202617,3,0,0,0.37352112676056337,0.0,2,0,3,143
1532146057129418240,0.0,0,0.1035053219714705,0.08347066201823698,3,0,0,0.37352112676056337,0.49039021544554456,2,0,3,95
726393104081333504,0.89618138424821,0,0.1112062392144797,0.07325745059093004,2,0,0,0.24056338028169014,0.0,1,0,0,72
1660055000762054400,0.0,0,0.2391475927387529,0.09357748582650946,3,0,0,0.0,0.0,4,1,3,47
1133318865040483584,0.0,0,0.18750195086930732,0.08506647630375369,3,0,0,0.4501408450704225,0.0,1,0,3,54
174149619077635072,0.0,0,0.210239053951012,0.08506647630375369,3,0,0,0.15211267605633802,0.548108657029703,1,1,3,252
1854182507662846976,0.0,0,0.22713469693524002,0.08932198106513158,2,0,0,0.0892018779342723,0.0,1,0,3,115
601229386581752576,0.8436754176610979,0,0.07670595160060467,0.057405695354797386,2,0,0,0.3753990610328638,0.6240601503960396,2,1,2,121
1871415389880030720,0.8758949880668259,0,0.1529526128271329,0.08081097154237579,3,0,0,0.011643192488262911,0.0,1,1,2,4
1640189765432418304,1.0,0,0.2653093075417263,0.09038585725547604,2,1,0,0.30234741784037555,0.8899889989108911,2,1,0,115
2155490052316931584,0.9045346062052506,0,0.16472025648914868,0.08526754890372878,3,0,1,0.2884507042253521,0.0,2,1,0,98
538081525529980672,0.8914081145584726,0,0.15047333663308943,0.07549159059065343,2,0,0,0.42140845070422533,0.0,1,1,2,55
1608084533612725504,0.9248210023866349,0,0.20471419207255892,0.07974709535203132,2,0,0,0.699718309859155,0.0,1,0,0,12
88224935717999360,0.8675417661097853,0,0.1608006813550404,0.08506647630375369,3,0,0,0.4501408450704225,0.0,1,1,2,203
1486956918348918528,0.9069212410501194,0,0.21515747417049036,0.09464136201685394,2,0,0,0.5876056338028169,0.1041961339009901,2,0,0,68
1141589615731234560,0.9498806682577566,0,,0.06910833344858659,1,0,0,0.07887323943661972,1.0,1,1,0,85
1633335530172708096,0.8663484486873508,0,0.1623346220218586,0.07442771440030896,2,0,0,0.3981220657276995,0.0,1,1,2,138
452469086826528000,0.0,0,0.16288755412268846,0.07283190011479225,2,0,0,0.11455399061032864,0.0,1,0,3,118
1276710501904603392,0.9355608591885441,0,0.264595846766462,0.09357748582650946,3,0,0,0.0,0.17706056316831684,2,1,0,16
1587947018755443712,0.8579952267303103,0,0.18933019410592217,0.07974709535203132,3,0,0,0.8503286384976526,0.0,1,1,2,25
2057952594304403968,0.0,0,0.17215808507127917,0.042511428689974776,2,0,0,0.06967136150234741,0.0,1,1,3,243
2006794365969282816,0.89618138424821,0,0.16114849348298171,0.08506647630375369,3,0,0,0.9889201877934273,0.3811881188118812,2,0,0,220
1462113550525947136,0.8508353221957041,0,0.1688181968170731,0.09038585725547604,2,0,0,0.12469483568075118,0.0,1,1,2,189
1088976021901700096,0.0,0,0.16125551259927134,0.08444091710383113,3,0,0,0.6460093896713616,0.44365865158415846,2,1,3,176
1848314961497201152,0.8747016706443914,0,0.2859194056871742,0.05846957154514187,3,0,0,0.42178403755868543,0.0,1,0,2,256
100082201952491520,0.0,0,0.20414342345234748,0.09961179157814332,3,0,0,0.37352112676056337,0.0,2,0,3,177
657608292827521536,0.0,0,0.22529753543893444,0.09038585725547604,3,0,0,0.10647887323943662,0.0,1,1,3,128
1629673131518822656,0.8687350835322196,0,0.15620331848443092,0.08613035249409816,3,0,0,0.37352112676056337,0.0,2,1,2,163
2115300098299953152,0.0,0,0.16125551259927134,0.08444091710383113,3,0,0,0.38272300469483567,0.15658232485148516,2,0,3,176
2202424611238192640,0.0,0,0.261978337547211,0.07974709535203132,3,0,0,0.30103286384976524,0.0,1,1,3,64
1851697127436760320,0.0,0,0.16902331678996158,0.08629418942741121,3,0,0,0.37352112676056337,0.0,1,0,3,148
2010393830505201152,0.0,0,0.16689631185370485,0.07655546678099791,3,0,0,0.13126760563380283,0.0,1,1,3,111
183160218627266560,0.0,0,0.20349684962476422,0.07974709535203132,3,0,0,0.3753990610328638,0.900990099009901,2,1,3,43
544813214790076672,0.0,0,0.44524857419323194,0.11698276201408786,2,1,0,0.027605633802816904,0.0,1,1,3,181
2125093581556416256,0.0,0,0.20449123558028887,0.09475626064541114,3,0,0,0.42178403755868543,0.0,1,1,3,176
138747382014822656,0.8460620525059667,0,0.1746462795250135,0.07974709535203132,2,0,0,0.2307981220657277,0.0,1,1,2,39
333835752418002176,0.8997613365155132,0,0.15296599021666912,0.07549159059065343,3,0,0,0.37352112676056337,0.43050696049504955,2,0,0,37
2055316088251874816,0.9248210023866349,0,0.08361314373113232,0.06591670487755318,3,0,0,0.8330516431924883,0.25742574257425743,3,0,0,0
1673490127597565440,0.8556085918854416,0,0.16114849348298171,0.08441538407526286,3,0,0,0.324131455399061,0.0,1,1,2,220
2264964458641524480,0.0,0,0.21435483079831802,0.09464136201685394,3,0,0,0.2604694835680751,0.0,1,1,3,148
2137355732099644928,0.0,0,0.2363695548450675,0.10236191153018377,3,0,0,0.37352112676056337,0.4097486671287129,2,0,3,47
771078206645238272,0.0,0,0.10763001707846731,0.07655546678099791,3,0,0,0.3815962441314554,0.0,1,0,3,136
1106574871976086528,0.8985680190930788,0,0.15941835110296576,0.07761934297134238,3,0,0,0.37352112676056337,0.48165404772277226,2,1,0,15
657864812563062272,0.9176610978520287,0,0.288791085307613,0.09570523820719841,0,0,0,0.41596244131455395,0.0,2,1,0,153
456245588902047488,0.0,0,0.22926170187149675,0.10102461915892078,2,0,0,0.1543661971830986,0.0,1,1,3,67
465730850571417856,0.8878281622911695,0,0.16800663518520992,0.08293872392306474,3,0,0,0.37352112676056337,0.638535282079208,2,0,2,0
1198472070974381312,0.9212410501193318,0,0.21357448307537263,0.10315237153960972,3,0,0,0.37352112676056337,0.0,2,0,0,222
1502690766462382848,0.8400954653937948,0,0.20088825866520404,0.09038585725547604,2,0,0,0.37352112676056337,0.7304730473267327,2,0,2,189
1375100750247357696,0.9116945107398569,0,0.14394071140957554,0.07921515725685908,2,0,0,0.13126760563380283,0.0,1,1,0,94
999637161755751168,0.0,0,0.22630529878399525,0.09357748582650946,3,0,0,0.48582159624413146,0.0,1,1,3,189
1923645125099718400,0.0,0,0.4266941349065143,0.1276215239175326,3,0,0,0.37352112676056337,0.0,2,0,3,96
518100721837684992,0.8723150357995227,0,0.22340240525463861,0.09304554773133723,2,0,0,0.5186854460093897,0.0,1,0,2,115
2144408804231846912,0.8556085918854416,0,0.1980344155641468,0.08400260011340921,2,0,0,0.37352112676056337,0.0,1,0,2,95
1619465551111544064,0.0,0,,0.08506647630375369,3,0,0,0.4285446009389671,0.0,1,1,3,232
321347276181250048,0.91527446300716,0,0.1924248302186311,0.07442771440030896,3,0,0,0.37352112676056337,0.0,1,1,0,50
1013630885324647680,0.9057279236276851,0,0.17346461011598197,0.057937633449969626,2,0,0,0.37352112676056337,0.0,1,1,0,1
595862547368113152,0.0,0,0.14559504858221967,0.05612904392638402,3,0,0,0.13126760563380283,0.0,1,1,3,91
467567988720943616,0.0,0,0.3550448365505955,0.09570523820719841,1,1,0,0.584037558685446,0.0,1,1,3,201
1942960157741853184,0.0,0,0.15296599021666912,0.07442771440030896,3,0,0,0.24713615023474178,0.0,1,1,3,37
1414617401227969792,0.0,0,0.4465863131468525,0.09464136201685394,3,0,1,0.4501408450704225,0.0,2,0,3,64
25019730898701056,0.0,0,0.11616479160256665,0.06378895249686424,3,0,0,0.39624413145539905,0.0,1,1,3,122
2010314005402148096,0.0,0,0.18108972215161934,0.09251360963616499,3,0,0,0.0,0.8349834983168317,1,1,3,257
1379184080672545792,0.9236276849642006,0,0.22750480471240841,0.08506647630375369,3,1,0,0.19361502347417842,0.0,1,1,0,3
302827065934957824,0.8926014319809069,0,0.4055444820497728,0.09464136201685394,3,0,0,0.02647887323943662,1.0,1,1,2,148
720860023448209664,0.8806682577565633,0,,0.09038585725547604,3,0,0,0.23455399061032864,0.0,1,1,2,50
1731072718654033664,0.8758949880668259,0,0.14394071140957554,0.07868321916168684,2,0,0,0.22892018779342724,0.0,2,1,2,68
1824013919286879488,0.9116945107398569,0,0.22219398106653465,0.0989798491210787,3,0,0,0.3753990610328638,1.0,2,1,0,184
101920994537826048,0.8377088305489261,0,0.1526583102573364,0.07442771440030896,3,0,0,0.3718309859154929,0.0,1,1,2,48
1185970448009491712,0.8878281622911695,0,0.11661070458710687,0.06272507630651976,3,0,0,0.14234741784037558,0.0,2,1,2,193
1428032007537232128,0.0,0,0.1647247156189941,0.07442771440030896,2,0,0,0.37352112676056337,0.0,1,0,3,68
1708236760345806848,0.8747016706443914,0,0.3187564378687142,0.1233660191561547,2,0,0,0.8054460093896714,1.0,0,1,2,201
1813101198298421248,0.0,0,0.2568012877966993,0.10723659223434215,3,0,0,0.37352112676056337,0.0,1,1,3,178
